,ventas
45877,1117.3823999999995
45878,17.093299999999985
45879,24245.79599999999
45880,28315.25470000002
45881,38236.94930000006
45882,1853.4064999999987
45883,24498.161800000016
45884,4785.376299999993
45885,6568.2087999999985
45886,243.25880000000004
45887,8595.834800000006
45888,44.32
45889,6709.1
45890,4435.703000000006
45891,1147.0584000000008
45892,18189.748099999983
45893,2552.62
45894,4579.200000000001
45895,12652.92939999999
45896,23647.653299999976
45897,1137.094
45898,13641.94969999998
45899,42010.56929999996
45900,421.4996999999993
45901,20214.223300000016
45902,6956.5989
45903,21865.839600000014
45904,22231.389
45905,3363.4927000000002
45906,41349.75099999995
45907,29.1316
45908,16108.949100000022
45909,3655.565099999993
45910,11111.089400000008
45911,19.811500000000017
45912,16083.296199999982
45913,28378.82719999996
45914,19621.680200000017
45915,5494.044000000003
45916,5337.000099999999
45917,26371.896400000012
45918,30203.341199999977
45919,41664.01670000005
45920,20607.787299999978
45921,4876.035800000006
45922,5173.100300000007
45923,31469.587999999992
45924,45123.23330000002
45925,768.8650999999998
45926,8.3942
45927,9213.57610000001
45928,36331.82439999997
45929,84007.26999999996
45930,40020.7269
45931,38459.04269999998
45932,26094.47690000001
45933,13960.690999999993
45934,174.87830000000017
45935,324.50849999999986
45936,3438.171300000003
45937,33308.56129999999
45938,391.1172
45939,1656.735399999998
45940,34289.15909999999
45941,5927.316600000002
45942,4160.423500000002
45943,51551.84449999999
45944,61508.702600000055
45945,2574.3227000000043
45946,11105.290599999993
45947,31246.87469999999
45948,11467.27040000001
45949,4071.4604000000054
45950,4708.996499999993
45951,161.42799999999994
45952,99.29859999999995
45953,393.99569999999983
45954,2867.2417000000023
45955,119331.63780000001
45956,147.75330000000008
45957,118403.51100000009
45958,19530.805299999985
45959,24432.37539999999
45960,7407.949599999994
45961,2610.2581000000023
45962,5532.063700000002
45963,9775.9067
45964,1.9069999999999983
45965,54392.09559999997
45966,34834.302999999985
45967,461.611
45968,157.48889999999975
45969,16293.903099999994
45970,23140.79709999999
45971,57879.46820000006
45972,21125.28540000002
45973,20108.299599999995
45974,65950.6633
45975,10884.548100000004
45976,7246.108199999987
45977,3959.463500000005
45978,8440.927299999988
45979,18899.3037
45980,14257.303300000007
45981,86.54180000000004
45982,18628.582400000007
45983,1000.9370000000017
45984,5646.674800000004
45985,12176.861799999995
45986,12888.628500000003
45987,2796.758699999997
45988,1569.0808999999997
45989,15719.634100000007
45990,472.73
45991,14257.102100000013
45992,3180.7281999999936
45993,524.7799999999992
45994,12526.496700000007
45995,14783.519900000012
45996,2844.4489000000035
45997,19251.08699999998
45998,192.4087000000003
45999,35647.914
46000,15429.175599999986
46001,2743.35
46002,3650.303099999994
46003,8465.677899999999
46004,2924.240100000003
46005,57898.31220000004
46006,212.51780000000005
46007,2409.3699000000033
46008,719.5511000000001
46009,26905.69809999999
46010,15194.020400000016
46011,19298.725099999992
46012,19287.223799999974
46013,21303.020500000013
46014,3569.111799999999
46015,54711.603899999944
46016,10646.447799999989
46017,8356.267500000004
46018,9951.153800000002
46019,3953.4252999999926
46020,1.5994
46021,3136.3600000000006
46022,294.0359000000003
46023,8.875900000000007
46024,1071.664100000002
46025,6412.043199999993
46026,746.2638999999992
46027,17902.65900000004
46028,35659.90470000007
46029,19741.67050000001
46030,12724.87309999999
46031,18213.623000000032
46032,16866.54429999998
46033,39.31110000000002
46034,26071.25589999997
46035,3682.6
46036,8368.32770000001
46037,16674.77680000001
46038,18100.571800000005
46039,3195.8
46040,40198.910399999986
46041,38385.24579999997
46042,14736.014300000017
46043,1021.5412000000014
46044,7715.7262999999875
46045,12663.806799999998
46046,10220.680100000009
46047,60379.53740000005
46048,6253.031599999993
46049,313.19240000000053
46050,36553.70650000002
46051,36339.91510000002
46052,32343.485899999992
46053,1048.7854000000011
46054,8141.339900000004
46055,49101.40999999998
46056,17611.502099999998
46057,10401.046899999988
46058,72249.1425
46059,32243.277699999977
46060,915.6011000000005
46061,294.3514999999998
46062,21255.090799999987
46063,42004.09459999993
46064,23813.87760000003
46065,4370.733000000001
46066,20615.589600000036
46067,48433.58450000008
46068,34573.77240000002
46069,1338.3199
46070,66592.31799999988
46071,13855.639399999995
46072,251.49870000000035
46073,186.78289999999978
46074,44778.97189999996
46075,22967.058599999957
46076,44855.5379
46077,20414.878100000016
46078,3507.3801000000003
46079,30076.27669999999
46080,6662.151300000011
46081,2167.281
46082,7118.0848
46083,16.191099999999995
46084,2595.6135000000017
46085,8880.191099999995
46086,1515.13
46087,4703.773299999995
46088,5494.311000000004
46089,1369.474400000001
46090,8469.555200000006
46091,2790.362299999997
46092,8351.559200000003
46093,219.98080000000004
46094,30058.190099999996
46095,20535.549499999983
46096,4106.044700000006
46097,10068.965399999997
46098,172.2536000000001
46099,6473.603399999994
46100,2775.3688
46101,23247.305800000024
46102,5531.524699999998
46103,63.976499999999994
46104,19567.57039999997
46105,7525.714999999997
46106,6542.050400000007
46107,54022.59799999997
46108,157.77949999999984
46109,48297.969099999995
46110,14568.180000000008
46111,9464.041499999998
46112,14766.4286
46113,112113.96189999986
46114,19.01680000000001
46115,141059.8467999999
46116,150.19380000000012
46117,26987.275399999977
46118,1148.260299999998
46119,744.8237999999983
46120,414.4919999999995
46121,85194.35700000005
46122,1408.9897000000003
46123,28615.92430000004
46124,8368.928500000007
46125,45.50639999999999
46126,1296.691599999999
46127,31.250800000000016
46128,4321.701299999993
46129,303.82489999999996
46130,10567.464099999992
46131,27222.54640000002
46132,62.597600000000035
46133,13611.591299999985
46134,4570.208199999995
46135,1829.009799999999
46136,15645.911299999976
46137,56372.90750000004
46138,2729.818700000001
46139,3526.240999999999
46140,2207.2137999999986
46141,8388.523799999984
46142,8310.973499999998
46143,23122.55379999999
46144,5248.8504000000075
46145,3755.715300000002
46146,8786.846700000004
46147,264.5232
46148,85679.65699999992
46149,9545.22010000001
46150,22193.5658
46151,9385.030999999999
46152,11469.27739999999
46153,66576.63489999999
46154,46864.8805
46155,3997.0482999999995
46156,3123.5554999999968
46157,29934.251199999955
46158,14795.423400000005
46159,639.7649000000001
46160,20207.304099999972
46161,1036.4015999999995
46162,3183.820700000001
46163,34674.14519999996
46164,1636.529900000002
46165,36202.22370000002
46166,3784.026300000003
46167,7625.6521000000175
46168,7597.578099999988
46169,50.786800000000014
46170,5531.792699999996
46171,44.548200000000016
46172,29889.30549999997
46173,45760.294399999984
46174,8097.428000000003
46175,3047.583699999999
46176,12988.948000000011
46177,1374.74
46178,15595.839699999995
46179,2353.2863000000025
46180,3749.6734
46181,41532.40410000006
46182,21681.932
46183,6582.213599999997
46184,917.1605000000003
46185,24351.5621
46186,289.37309999999997
46187,8424.899900000004
46188,4404.431000000006
46189,59726.110299999986
46190,15296.8697
46191,8281.753899999996
46192,6482.460599999992
46193,29.6
46194,1604.044799999999
46195,4368.7518000000055
46196,19939.707400000018
46197,12655.535500000007
46198,260.44459999999987
46199,595.9701999999999
46200,18151.76540000002
46201,33959.45749999998
46202,77.20060000000004
46203,32517.38730000005
46204,46.047700000000056
46205,73820.7731000001
46206,12262.881399999995
46207,487.8670000000002
46208,8643.72050000001
46209,3487.1275
46210,12336.623200000022
46211,13045.9279
46212,3041.5927999999944
46213,2676.9993999999983
46214,52.93300000000006
46215,4122.910499999997
46216,70318.69939999994
46217,44642.63750000001
46218,2079.8242
46219,88258.81029999994
46220,4229.495700000004
46221,100.0231
46222,7326.3520000000135
46223,40507.47560000003
46224,18507.607399999983
46225,11375.644700000013
46226,599.33
46227,19073.88990000003
46228,46339.476599999914
46229,40930.762600000024
46230,5973.974200000004
46231,15318.1375
46232,9187.130600000002
46233,13323.030700000008
46234,10471.708099999989
46235,8090.282899999996
46236,18366.48140000003
46237,6207.127500000005
46238,21072.483499999995
46239,20344.21929999998
46240,3609.046299999996
46241,7019.814600000003
46242,2325.5642000000034
46243,7402.540400000002
46244,15.064700000000018
46245,12943.234000000006
46246,26792.704300000016
46247,1757.7413000000015
46248,856.5052000000003
46249,5282.684899999997
46250,8266.500199999991
46251,16142.418299999988
46252,37784.186299999965
46253,27737.159399999982
46254,14383.902300000018
46255,60754.88579999998
46256,51874.171200000026
46257,6146.266500000003
46258,117.04000000000013
46259,25645.866799999978
46260,13157.03980000002
46261,16427.54979999999
46262,8993.851399999987
46263,51.284399999999984
46264,37019.30520000005
46265,20837.923599999987
46266,468.12130000000036
46267,42622.849600000045
46268,38314.89019999999
46269,428.6721000000002
46270,26231.053899999995
46271,4438.843799999999
46272,8995.533599999986
46273,35395.11989999996
46274,47580.710000000036
46275,24042.79610000004
46276,9878.218999999996
46277,22614.069299999977
46278,18091.067400000036
46279,4067.4020000000064
46280,5803.595799999995
46281,3806.55
46282,5373.274999999989
46283,43468.76560000001
46284,634.2740000000001
46285,132408.30040000012
46286,8922.010699999999
46287,25895.261000000002
46288,2506.4311000000043
46289,27585.421100000018
46290,8115.3106000000125
46291,6503.9987999999985
46292,10707.503499999992
46293,1552.3553000000009
46294,1478.4012999999989
46295,11872.626900000001
46296,1253.936399999999
46297,594.8730000000008
46298,14231.607699999988
46299,10468.980200000007
46300,3142.239199999999
46301,12489.190200000005
46302,3957.457099999998
46303,8471.763300000008
46304,404.9160999999999
46305,4606.6288
46306,84183.11220000005
46307,448.08129999999977
46308,15956.894200000004
46309,11306.2954
46310,8653.4254
46311,59170.81799999996
46312,11052.604599999999
46313,59385.62539999991
46314,2.625599999999998
46315,5716.256699999994
46316,753.5541999999997
46317,73.30319999999992
46318,60040.06799999996
46319,26921.69500000003
46320,2915.4355999999993
46321,18136.328999999983
46322,1092.6738
46323,2336.6214999999984
46324,49565.59859999994
46325,1856.0368999999998
46326,5498.991200000003
46327,16993.913400000012
46328,3971.5239000000006
46329,15562.099300000007
46330,1879.9138999999964
46331,5602.567900000002
46332,4609.204499999998
46333,21351.218299999993
46334,14.863400000000013
46335,31172.247200000005
46336,1855.7221000000009
46337,10817.549899999993
46338,1791.180799999999
46339,27503.333000000006
46340,5096.718400000002
46341,55964.99549999998
46342,37.91859999999994
46343,50002.11470000006
46344,43174.48570000001
46345,2675.5848999999994
46346,28722.92080000001
46347,5181.971500000003
46348,22185.221599999975
46349,8844.30049999999
46350,1351.3147
46351,21392.425800000005
46352,5318.127099999999
46353,3404.070100000004
46354,12989.533600000002
46355,11743.28280000001
46356,3600.9646000000007
46357,13168.570699999998
46358,16413.20019999998
46359,2473.5441
46360,80021.80469999989
46361,35870.17080000004
46362,1656.4632999999997
46363,9887.58299999999
46364,16359.629300000013
46365,7845.2910000000065
46366,2864.51
46367,7843.289499999987
46368,5629.712200000005
46369,26669.9936
46370,2368.8940000000034
46371,5707.055699999993
46372,31220.071500000005
46373,14142.095799999992
46374,7012.562200000001
46375,34.463800000000006
46376,56895.30470000008
46377,183.69419999999994
46378,21103.59050000002
46379,516.5443999999999
46380,69.36200000000005
46381,8179.597000000004
46382,10324.089599999988
46383,11604.301300000003
46384,30010.52049999998
46385,20796.848599999983
46386,3586.224699999997
46387,4066.069899999996
46388,243.62799999999982
46389,2322.445100000001
46390,70689.7420999999
46391,20205.750799999983
46392,137.19119999999984
46393,4262.808100000007
46394,4515.767699999994
46395,836.5549999999992
46396,64746.185399999966
46397,12868.7992
46398,3321.295600000003
46399,3956.365799999997
46400,1844.0459999999991
46401,14947.19880000003
46402,7231.841200000009
46403,577.05
46404,41947.79690000003
46405,14135.297499999997
46406,70337.39
46407,15307.380000000014
46408,3534.298599999995
46409,8282.395199999992
46410,59607.42389999999
46411,2550.2033
46412,4485.692499999995
46413,7253.212600000004
46414,1386.9393000000014
46415,20588.700299999982
46416,20901.798600000035
46417,34959.4196
46418,81.90400000000001
46419,3431.940600000002
46420,13.275299999999982
46421,841.37
46422,1543.0690999999986
46423,41294.49549999997
46424,10770.297999999993
46425,52.469900000000045
46426,11090.071799999994
46427,1150.74
46428,3924.1521999999964
46429,69020.10420000002
46430,413.7288000000006
46431,27417.483600000025
46432,796.0380999999996
46433,26.2548
46434,2939.7981000000027
46435,1857.5358999999976
46436,21216.990900000026
46437,6879.059099999998
46438,8847.434599999995
46439,2897.6339999999973
46440,38854.004
46441,4693.426700000006
46442,2111.3423000000025
46443,31549.584300000006
46444,8852.375000000015
46445,16075.98530000001
46446,14356.759799999973
46447,25123.790100000002
46448,34729.21520000001
46449,48981.46349999998
46450,48448.011400000025
46451,51.95840000000002
46452,18708.477400000018
46453,51.53239999999999
46454,921.5850999999996
46455,1135.8029000000004
46456,47305.67550000002
46457,986.566
46458,13619.190999999992
46459,10201.571899999983
46460,9259.39940000001
46461,17085.23700000001
46462,8160.997200000003
46463,11705.267800000007
46464,2331.1143
46465,2026.0538000000001
46466,35798.59709999996
46467,19684.52190000002
46468,3441.99
46469,4302.204000000003
46470,228.95800000000006
46471,4348.184800000001
46472,76760.93829999995
46473,6707.531199999998
46474,2499.8503999999966
46475,8416.42129999999
46476,6770.041600000001
46477,57961.30919999993
46478,21536.40160000003
46479,22415.261300000013
46480,3213.120699999996
46481,252.34789999999964
46482,80037.70530000015
46483,1956.300400000001
46484,6995.992099999998
46485,5844.7887
46486,2464.881700000002
46487,9521.368499999984
46488,4262.4436999999925
46489,20625.06360000001
46490,5968.897200000002
46491,9450.479299999999
46492,1466.6814999999997
46493,1101.019699999999
46494,33239.93780000004
46495,4297.178400000002
46496,111736.14820000004
46497,20649.133100000017
46498,3300.317000000003
46499,16565.339300000014
46500,1738.3368
46501,193.01359999999983
