,ventas
354618,3614.41
354619,20855.19
354620,293.79
354621,14.94
354622,23310.67
354623,44100.89
354624,3620.79
354625,4732.61
354626,23000.0
354627,19091.69
354628,133.0
354629,4936.68
354630,183.04
354631,12642.29
354632,25326.75
354633,298.0
354634,45920.51
354635,44792.08
354636,14.0
354637,3053.07
354638,5609.01
354639,675.0
354640,1648.38
354641,7560.46
354642,22506.11
354643,9129.07
354644,5212.74
354645,45908.3
354646,32582.67
354647,14252.99
354648,27308.56
354649,11167.89
354650,16568.12
354651,1630.93
354652,2697.17
354653,7351.07
354654,11.94
354655,37021.35
354656,2818.63
354657,434.78
354658,3359.56
354659,2158.81
354660,20099.11
354661,1260.98
354662,504.0
354663,1364.41
354664,34374.99
354665,2247.23
354666,7463.52
354667,10231.72
354668,709.0
354669,29.7
354670,9087.47
354671,84362.26
354672,1843.07
354673,8381.27
354674,4393.5
354675,3404.58
354676,1869.11
354677,38696.99
354678,110.92
354679,1337.83
354680,2820.91
354681,2098.74
354682,7930.28
354683,4547.13
354684,7007.64
354685,7885.94
354686,6917.43
354687,44772.09
354688,1977.62
354689,49787.77
354690,3952.39
354691,1099.13
354692,240.0
354693,61.96
354694,2462.26
354695,7679.33
354696,3.0
354697,5536.29
354698,1778.88
354699,6003.72
354700,742.8
354701,939.88
354702,2583.88
354703,8638.08
354704,12687.54
354705,2185.53
354706,9222.11
354707,287.6
354708,5596.86
354709,34284.31
354710,35.91
354711,3293.41
354712,6309.25
354713,19415.36
354714,5186.19
354715,12.25
354716,7425.67
354717,50121.88
354718,19180.11
354719,1228.96
354720,45456.66
354721,18504.31
354722,36255.98
354723,1244.37
354724,11449.65
354725,6524.36
354726,3292.05
354727,375.57
354728,0.1
354729,27351.02
354730,6828.02
354731,11937.35
354732,916.9
354733,90089.81
354734,11812.45
354735,57171.26
354736,62002.81
354737,42757.89
354738,3641.72
354739,888.27
354740,54.0
354741,2024.35
354742,4171.66
354743,41420.33
354744,16771.51
354745,1692.52
354746,48638.75
354747,9154.07
354748,3400.15
354749,87722.65
354750,9622.01
354751,1969.13
354752,19659.51
354753,4672.8
354754,6473.42
354755,12649.73
354756,4816.06
354757,14407.3
354758,7617.99
354759,248.4
354760,15493.09
354761,14119.43
354762,2768.71
354763,19284.05
354764,3997.0
354765,41556.25
354766,12214.97
354767,6181.19
354768,1877.5
354769,13428.78
354770,6016.49
354771,1689.88
354772,1533.49
354773,972.19
354774,20383.18
354775,3729.27
354776,13565.69
354777,20314.43
354778,3481.11
354779,45975.0
354780,58952.29
354781,47911.91
354782,15735.82
354783,1115.48
354784,18092.34
354785,4281.09
354786,7138.2
354787,8851.34
354788,57417.33
354789,8935.81
354790,6252.81
354791,5045.48
354792,124.83
354793,4331.22
354794,38313.26
354795,60770.61
354796,3310.96
354797,25695.96
354798,50769.62
354799,45423.46
354800,20.0
354801,13837.3
354802,36382.39
354803,6.4
354804,4283.56
354805,55501.52
354806,62274.31
354807,82834.82
354808,4367.97
354809,2293.1
354810,19348.65
354811,4219.69
354812,264.31
354813,39217.21
354814,16625.05
354815,39172.17
354816,92.96
354817,9594.04
354818,16175.24
354819,8622.04
354820,35017.58
354821,33419.3
354822,14486.39
354823,1010.5
354824,19096.12
354825,16003.74
354826,1388.0
354827,2.44
354828,14259.96
354829,7725.94
354830,23182.56
354831,405.5
354832,11250.15
354833,17.94
354834,43778.36
354835,11544.52
354836,7234.4
354837,156.24
354838,46935.36
354839,14965.05
354840,10441.68
354841,16774.75
354842,195.3
354843,10521.29
354844,9383.56
354845,13318.44
354846,41361.61
354847,14109.75
354848,3798.8
354849,4444.7
354850,208.52
354851,55752.1
354852,37558.39
354853,4930.2
354854,117034.63
354855,27365.67
354856,2258.29
354857,8261.55
354858,0.1
354859,22196.67
354860,58567.91
354861,1869.11
354862,3065.73
354863,34577.93
354864,50315.0
354865,45298.71
354866,9192.08
354867,3251.58
354868,15870.26
354869,9544.73
354870,579.48
354871,5375.49
354872,12206.27
354873,6412.07
354874,8637.14
354875,778.88
354876,4421.69
354877,26757.66
354878,2.0
354879,34023.43
354880,10173.75
354881,161.32
354882,818.0
354883,0.75
354884,6427.67
354885,479.22
354886,9341.08
354887,0.3
354888,412.92
354889,71805.16
354890,12826.03
354891,24.41
354892,2019.03
354893,60230.74
354894,7198.11
354895,4118.72
354896,7563.94
354897,19103.5
354898,1905.39
354899,3519.99
354900,6995.95
354901,43529.73
354902,6201.26
354903,23824.99
354904,2586.63
354905,861.99
354906,4698.3
354907,124.68
354908,15061.46
354909,35771.08
354910,3.66
354911,19092.02
354912,4737.99
354913,494.87
354914,5642.88
354915,473.36
354916,14762.39
354917,37866.62
354918,8472.95
354919,26536.57
354920,7485.06
354921,16786.95
354922,9242.67
354923,35038.69
354924,9625.67
354925,5033.64
354926,3820.74
354927,16615.16
354928,10913.3
354929,9308.53
354930,16087.01
354931,12541.41
354932,14942.65
354933,39.7
354934,17254.65
354935,1524.67
354936,10887.15
354937,64.89
354938,21912.66
354939,16375.55
354940,608.19
354941,10020.22
354942,9077.78
354943,10965.6
354944,1757.3
354945,385.81
354946,18823.49
354947,14825.14
354948,7191.25
354949,3881.01
354950,12121.68
354951,229.64
354952,130.68
354953,15404.54
354954,17224.58
354955,42975.83
354956,1767.74
354957,41172.28
354958,6073.13
354959,4605.55
354960,74.97
354961,76657.39
354962,31158.33
354963,42353.91
354964,8817.46
354965,14672.41
354966,5.88
354967,653.59
354968,18875.04
354969,0.01
354970,7589.67
354971,30160.73
354972,19343.79
354973,8814.67
354974,4063.64
354975,65436.2
354976,1644.18
354977,666.68
354978,6959.64
354979,652.0
354980,52377.88
354981,60250.61
354982,312.52
354983,1277.74
354984,3437.84
354985,936.0
354986,6486.7
354987,12913.24
354988,6586.42
354989,8231.09
354990,53262.07
354991,3290.66
354992,163028.98
354993,8738.94
354994,89698.5
354995,1283.27
354996,8090.34
354997,10068.24
354998,11221.89
354999,5734.46
355000,1884.16
355001,1452.34
355002,2293.1
355003,14525.66
355004,8189.5
355005,81735.24
355006,27150.16
355007,3076.0
355008,28049.05
355009,205.53
355010,46103.7
355011,2368.46
355012,13325.99
355013,124.56
355014,923.01
355015,6778.9
355016,1025.98
355017,9095.92
355018,3786.96
355019,17242.62
355020,208.93
355021,2672.74
355022,30053.54
355023,4279.15
355024,5614.38
355025,0.1
355026,8938.78
355027,20115.63
355028,6734.01
355029,22794.77
355030,8797.45
355031,4250.05
355032,4051.14
355033,5239.98
355034,9969.4
355035,331.8
355036,4527.66
355037,889.48
355038,2911.13
355039,17943.82
355040,29.88
355041,3230.0
355042,4944.15
355043,49134.32
355044,7668.18
355045,3945.53
355046,1682.83
355047,7600.96
355048,4394.09
355049,6689.69
355050,40404.14
355051,7262.83
355052,2363.86
355053,9432.88
355054,32554.06
355055,3087.56
355056,8201.65
355057,1847.04
355058,1694.53
355059,446.0
355060,318.46
355061,83.0
355062,738.11
355063,271.84
355064,78.0
355065,35945.6
355066,37.0
355067,7598.71
355068,13.97
355069,6869.04
355070,3265.63
355071,8807.56
355072,2711.32
355073,6350.47
355074,1253.64
355075,13253.6
355076,59.4
355077,8090.34
355078,9036.92
355079,213.48
355080,63017.21
355081,4566.22
355082,1944.67
355083,23615.3
355084,8826.99
355085,23623.82
355086,27.0
355087,58.92
355088,1494.0
355089,4565.58
355090,3974.96
355091,5868.87
355092,1646.0
355093,553.1
355094,20645.67
355095,17118.99
355096,20199.9
355097,7499.12
355098,20523.58
355099,673.49
355100,1610.2
355101,1208.45
355102,68015.69
355103,3973.35
355104,1984.92
355105,1975.0
355106,9805.27
355107,6962.66
355108,6570.3
355109,3813.19
355110,804.73
355111,3208.94
355112,81.0
355113,72684.73
355114,5598.04
355115,97405.81
355116,20246.86
355117,52.5
355118,42387.52
355119,5170.41
355120,2683.64
355121,7139.19
355122,10716.19
355123,45528.42
355124,3938.72
355125,13329.96
355126,48926.66
355127,9519.81
355128,20371.69
355129,8128.09
355130,20811.45
355131,568.32
355132,9086.75
355133,9179.3
355134,37505.0
355135,24877.65
355136,3521.56
355137,6907.87
355138,48488.56
355139,2.25
355140,5269.15
355141,6857.68
355142,1139.6
355143,11691.68
355144,2053.3
355145,8193.31
355146,3897.29
355147,26524.64
355148,6121.23
355149,7569.17
355150,2412.37
355151,6037.62
355152,3480.0
355153,7684.37
355154,6245.4
355155,21792.65
355156,21912.1
355157,32747.34
355158,958.28
355159,15339.87
355160,5378.12
355161,2570.0
355162,46878.11
355163,1364.79
355164,31391.21
355165,97058.44
355166,8563.74
355167,3332.53
355168,40.7
355169,1740.0
355170,447.9
355171,4894.18
355172,4815.74
355173,5593.44
355174,19354.56
355175,3745.13
355176,15171.4
355177,4862.0
355178,1206.02
355179,19726.65
355180,8585.49
355181,583.29
355182,1080.96
355183,24394.34
355184,2727.84
355185,12896.7
355186,443.15
355187,11756.39
355188,2055.83
355189,24262.67
355190,2100.0
355191,493.55
355192,422.46
355193,12638.41
355194,10.0
355195,7016.01
355196,26338.25
355197,8868.88
355198,7541.01
355199,129031.19
355200,45157.92
355201,3639.09
355202,102494.01
355203,3746.88
355204,2399.77
355205,1474.34
355206,3664.19
355207,20.0
355208,16837.61
355209,20248.44
355210,50974.22
355211,16410.76
355212,393.82
355213,40691.52
355214,19862.91
355215,68443.23
355216,2684.0
355217,8609.82
355218,12869.49
355219,4397.05
355220,126.0
355221,1009.57
355222,64166.24
355223,13267.59
355224,9255.09
355225,43723.09
355226,48592.35
355227,2048.64
355228,83776.62
355229,3723.61
355230,529.5
355231,2063.5
355232,17299.57
355233,2054.7
355234,1253.35
355235,6891.87
355236,10311.92
355237,30036.02
355238,3404.46
355239,19556.49
355240,27278.63
355241,27.2
355242,8823.03
355243,22849.19
355244,2179.38
355245,1251.61
355246,19234.14
355247,5425.86
355248,33157.04
355249,12951.12
355250,33548.68
355251,24035.46
355252,18870.24
355253,15304.15
355254,4974.42
355255,35718.85
355256,9535.1
355257,33727.74
355258,79558.01
355259,23031.37
355260,84321.52
355261,4034.17
355262,3181.02
355263,10764.88
355264,13831.79
355265,5469.0
355266,4361.98
355267,3628.5
355268,117.0
355269,13262.62
355270,23199.06
355271,10171.47
355272,5223.82
355273,7337.93
355274,2125.8
355275,18040.64
355276,65454.75
355277,0.75
355278,921.0
355279,9668.21
355280,21132.05
355281,36334.38
355282,8033.89
355283,29186.19
355284,18090.95
355285,18994.26
355286,4511.08
355287,23582.75
355288,6.0
355289,17872.67
355290,21580.16
355291,12083.48
355292,6623.32
355293,2181.14
355294,23034.74
355295,1681.47
355296,405.04
355297,7007.83
355298,12218.97
355299,28310.86
355300,193.12
355301,17891.98
355302,11766.18
355303,6712.96
355304,81013.8
355305,156.24
355306,388.97
355307,22069.21
355308,30361.65
355309,8592.1
355310,2354.03
355311,877.78
355312,1178.24
355313,3.0
355314,39145.77
355315,10412.02
355316,106.33
355317,161464.1
355318,17955.73
355319,9752.89
355320,18364.95
355321,3047.18
355322,20.0
355323,2292.16
355324,15326.23
355325,24188.36
355326,591.77
355327,811.71
355328,3284.64
355329,33905.44
355330,58302.74
355331,3.0
355332,30318.45
355333,165.12
355334,6010.57
355335,11676.11
355336,3245.0
355337,7698.31
355338,10858.31
355339,37936.87
355340,18372.8
355341,9601.45
355342,4984.98
355343,1024.72
355344,6586.85
355345,4809.95
355346,199.72
355347,2357.25
355348,93760.69
355349,20692.19
355350,9686.48
355351,9211.5
355352,81332.67
355353,19724.95
355354,39164.56
355355,9495.97
355356,31489.48
355357,20283.87
355358,32.0
355359,5249.0
355360,5348.65
355361,3238.54
355362,7240.28
355363,1189.88
355364,23699.63
355365,7177.12
355366,5749.86
355367,3273.96
355368,2516.79
355369,10213.44
355370,11245.73
355371,1948.98
355372,4.88
355373,449.64
355374,8056.71
355375,6585.65
355376,11807.42
355377,23457.92
355378,0.33
355379,441.57
355380,3532.94
355381,18279.09
355382,27745.69
355383,24366.46
355384,1018.65
355385,11753.14
355386,4772.56
355387,19224.3
355388,30245.22
355389,3012.22
355390,51.05
355391,4431.95
355392,19692.15
355393,1386.59
355394,2133.28
355395,15403.93
355396,156.95
355397,5605.33
355398,3285.28
355399,36251.62
355400,14315.33
355401,36495.88
355402,19447.48
355403,534.39
355404,24.97
355405,34777.81
355406,3201.63
355407,11601.08
355408,33303.35
355409,41479.81
355410,2123.51
355411,2801.02
355412,54.01
355413,7084.4
355414,8229.82
355415,37352.41
355416,11231.46
355417,15103.97
355418,2122.0
355419,15345.19
355420,4454.57
355421,23741.57
355422,1291.97
355423,4793.38
355424,10366.14
355425,9081.35
355426,135.7
355427,11253.04
355428,845.08
355429,26640.54
355430,86369.98
355431,12646.9
355432,27390.58
355433,432.0
355434,16180.93
355435,279.91
355436,13157.7
355437,511.62
355438,208.02
355439,531.0
355440,70.5
355441,14516.07
355442,961.31
355443,18149.62
355444,25027.74
355445,6500.0
355446,6658.34
355447,34191.84
355448,3.5
355449,12569.92
355450,476.9
355451,52.5
355452,624.96
355453,198.0
355454,10715.74
355455,6093.92
355456,4745.12
355457,34299.64
355458,9964.4
355459,59821.35
355460,72832.65
355461,41474.05
355462,5086.75
355463,4827.0
355464,88010.48
355465,247.0
355466,35439.44
355467,10326.42
355468,5705.73
355469,53262.07
355470,49720.63
355471,12640.72
355472,4432.31
355473,843.87
355474,14249.82
355475,24831.84
355476,18508.78
355477,13522.54
355478,92.4
355479,11039.81
355480,19898.65
355481,29198.51
355482,11641.38
355483,10594.13
355484,97841.75
355485,33456.06
355486,52444.91
355487,11002.6
355488,4385.74
355489,6665.62
355490,33976.97
355491,3583.68
355492,33.25
355493,6096.7
355494,5187.19
355495,9548.24
355496,25123.53
355497,2217.17
355498,1265.86
355499,33.24
355500,84156.18
355501,1474.81
355502,7686.44
355503,5702.03
355504,19393.91
355505,4417.58
355506,10980.78
355507,330.11
355508,3516.47
355509,15670.63
355510,14377.4
355511,114.88
355512,316.32
355513,10317.75
355514,452.44
355515,2858.5
355516,17.82
355517,18434.73
355518,51246.38
355519,10321.54
355520,14466.3
355521,7104.14
355522,16314.25
355523,7507.43
355524,27239.54
355525,3773.27
355526,41897.82
355527,594.94
355528,4495.97
355529,31747.54
355530,11499.45
355531,2356.66
355532,1832.25
355533,21982.9
355534,6892.55
355535,2917.03
355536,126.91
355537,143.02
355538,3596.85
355539,18816.02
355540,9147.55
355541,17867.12
355542,657.0
355543,10622.69
355544,11944.23
355545,7606.6
355546,893.51
355547,76452.37
355548,2637.51
355549,20206.16
355550,10217.89
355551,2987.83
355552,21562.68
355553,47.02
355554,12451.66
355555,2993.78
355556,40552.38
355557,3422.96
355558,277.57
355559,5229.27
355560,3958.16
355561,5746.71
355562,44317.32
355563,105693.96
355564,12721.6
355565,39.7
355566,1483.43
355567,54939.74
355568,11593.33
355569,17126.8
355570,11924.36
355571,6241.1
355572,7187.52
355573,2606.6
355574,885.43
355575,26283.39
355576,2538.68
355577,52619.67
355578,754.53
355579,9448.43
355580,5343.87
355581,17651.99
355582,8597.3
355583,3799.21
355584,22231.43
355585,46008.96
355586,14091.3
355587,150141.58
355588,32767.09
355589,18700.7
355590,1509.07
355591,51244.45
355592,2460.43
355593,1814.89
355594,669.36
355595,29867.94
355596,19305.16
355597,27151.5
355598,54564.7
355599,20652.97
355600,0.95
355601,35643.84
355602,6876.31
355603,22271.51
355604,263.95
355605,209.94
355606,28663.44
355607,69727.97
355608,2631.59
355609,36719.31
355610,13189.42
355611,6573.42
355612,5850.45
355613,549.0
355614,255.22
355615,10092.94
355616,1879.93
355617,2356.31
355618,23439.18
355619,15274.6
355620,43149.32
355621,8970.39
355622,6878.1
355623,9313.71
355624,4767.46
355625,4169.26
355626,972.45
355627,539.39
355628,70.55
355629,34975.42
355630,46930.4
355631,174.16
355632,39359.39
355633,1279.36
355634,2711.28
355635,73509.86
355636,18435.16
355637,99759.73
355638,6415.86
355639,5302.92
355640,56884.13
355641,441.9
355642,7.98
355643,2474.91
355644,1104.0
355645,14836.49
355646,2305.24
355647,85373.52
355648,4440.0
355649,40754.18
355650,9197.12
355651,5858.68
355652,22496.39
355653,74439.3
355654,35920.79
355655,7402.1
355656,71772.15
355657,51533.8
355658,43606.8
355659,1372.6
355660,0.61
355661,43653.8
355662,300.98
355663,504.91
355664,21982.9
355665,151.25
355666,1021.5
355667,4981.78
355668,21446.35
355669,29652.46
355670,5251.64
355671,4223.55
355672,31364.27
355673,17556.76
355674,251.02
355675,12231.59
355676,25873.91
355677,16568.12
355678,18920.44
355679,154.31
355680,315.0
355681,578.2
355682,16516.77
355683,30318.45
355684,5017.58
355685,6295.24
355686,346.0
355687,8398.66
355688,5311.44
355689,7.96
355690,3692.43
355691,32329.07
355692,1063.0
355693,9904.21
355694,99.0
355695,17484.31
355696,278.72
355697,100483.98
355698,44708.46
355699,18.0
355700,109262.33
355701,17401.57
355702,9714.92
355703,32804.45
355704,32.64
355705,473.67
355706,311.13
355707,388.5
355708,6752.83
355709,5287.17
355710,19759.48
355711,7204.63
355712,4895.1
355713,16674.66
355714,41225.99
355715,43872.6
355716,55660.67
355717,31.12
355718,3915.0
355719,5483.0
355720,13839.78
355721,7302.05
355722,8143.01
355723,7867.69
355724,19459.62
355725,156422.96
355726,78488.09
355727,472.59
355728,2617.24
355729,12486.35
355730,2364.41
355731,63509.45
355732,2812.71
355733,9704.34
355734,8438.78
355735,21129.31
355736,120.94
355737,50821.01
355738,76946.64
355739,1.5
355740,31810.08
355741,2584.21
355742,24928.47
355743,99.92
355744,9401.31
355745,23005.13
355746,1169.67
355747,7786.79
355748,3540.74
355749,4626.29
355750,24905.95
355751,11146.38
355752,61548.25
355753,26276.52
355754,30152.23
355755,21859.45
355756,19760.87
355757,10825.31
355758,6442.13
355759,270.88
355760,12852.63
355761,160.46
355762,21797.52
355763,1249.29
355764,13345.46
355765,4968.3
355766,17422.75
355767,21421.42
355768,69069.38
355769,2262.22
355770,45643.97
355771,29.38
355772,9780.32
355773,288.0
355774,8468.09
355775,18390.86
355776,73877.09
355777,11250.45
355778,12836.06
355779,7823.38
355780,34.8
355781,1539.1
355782,4890.21
355783,4318.61
355784,159.18
355785,9600.79
355786,35520.09
355787,27006.51
355788,648.51
355789,2625.03
355790,4439.01
355791,3288.58
355792,10804.2
355793,1767.5
355794,11742.96
355795,292.53
355796,44978.56
355797,36772.12
355798,311.79
355799,2119.0
355800,111.88
355801,20347.17
355802,12445.62
355803,2030.0
355804,28348.82
355805,25.0
355806,4569.01
355807,11707.96
355808,88613.58
355809,85687.63
355810,10635.08
355811,16505.34
355812,352.43
355813,63358.77
355814,1337.83
355815,3479.02
355816,48475.66
355817,3216.98
355818,252.0
355819,1.97
355820,12480.29
355821,7544.77
355822,77662.08
355823,5249.57
355824,1625.21
355825,11399.42
